Id,winPlacePerc
f46c1e16bdb40c,0.0
791c5455b881ee,0.0
e3f3f02de627e5,0.0
13730fe3928135,0.0
062786a7a2f0fd,0.0
dfc5d7d139907a,0.0
e9989801723b7c,0.0208
79f95af75aac5d,0.0
357f3a9956dd7a,0.0
ed2b015beacad2,0.0
1ffcb640e43663,0.0323
dbe23429066095,0.0
5430547e5defed,0.0213
12e38845db2a92,0.0217
b3ab3334fd1f4e,0.0
f662d7df282e19,0.0
08981d4f4849dc,0.0
8534e7a0204675,0.0
558021120d511b,0.0
3f56f3307ea9df,0.0
e507843816b19e,0.0
94d0f29bdae819,0.0
b1ba664c585f59,0.0
6642e004dbdb5a,0.0
2310dcbc072c99,0.0208
1cf119a6bc0747,0.0
466f74fbd38101,0.0
d26e53f5d743ab,0.0
8cb3ea0b297cd8,0.0106
3bc684d8e07491,0.0
19dc078156738c,0.0
10b637c43af112,0.0
11165f68f4277e,0.0204
29f80c8f12f30f,0.0
8fdac6320b458b,0.0
d770fe08c04a85,0.0
257502e807f875,0.0
babe6d87a8eb7f,0.0385
2bdf730176d765,0.0
14087b0c73931b,0.037
985aa83ac295d8,0.0
deda00e9065f11,0.0
91c1b1a9407558,0.0
d04fd782a80513,0.0
0f4af81db05c1b,0.0
61e8e6c806a6f3,0.0
9bc2ee960e06ab,0.0
76b09c64e00bd4,0.0
64bdbd03793dce,0.0105
11e3622a71bb40,0.0222
7ea700d5e6123c,0.0
6509e189862048,0.0
9b33afc2c813ba,0.0208
b48343c352ed05,0.0
5cf0b498f06e89,0.0
d605b7dd5779a8,0.0
badbc615f3c601,0.0
d64f35d0bcf8d9,0.0286
8d21ae452c07e7,0.0
09aaa762253f6a,0.0
0793fd1261092b,0.0
42db85b2e967aa,0.0
d753e680bb6104,0.0204
6d367edb254bdd,0.0
a9f1da13d15a0c,0.0
276c06b4646f45,0.0
4cf3b449d7170b,0.0
3a0f44f02380e0,0.0
3a6daa7bff0854,0.0
764d03f8a58727,0.037
faff77977dc19b,0.0
8f1bb0bdb6d513,0.0
d4661b2f4675cd,0.0
7eb55d0da0467d,0.0
067cb6dca020b5,0.0417
42a120f5873db9,0.0
5afa5d06f5f8c8,0.0333
f432c96c327ed6,0.0
daa661a7db68ec,0.0
908c39c7189e35,0.0
28b96d31f90ad3,0.0
253d32227e2d21,0.0
65cca8defc42ff,0.0
7efba218a21a8e,0.0
3eac7a1c0abb7f,0.0
286dce1186f387,0.0
a0a08f7c7862e9,0.0
28306c86a784fc,0.0
6d9c78813bd1b7,0.0
ec48cac940176f,0.037
65222a4a17d505,0.0227
8be2446fd614d2,0.0
dfbe9bb338ee0e,0.0
e36b0be1288ecc,0.0
6c892c0275edf5,0.037
c24cb3912a3e43,0.0
b59ac89e24049b,0.0
db7b85e108819d,0.0
eec7cace6fe94c,0.0
981e681d92e1ef,0.04
449b9f00ad265e,0.0
07a362ec50f095,0.0
8e6d7201561dcf,0.0
d0381be22443b6,0.0
64ea74ae7d055e,0.0
aecb35b5b48f04,0.0
47341b4d8b9d81,0.0
ef1fdcb7fe2429,0.0385
aacf0c79f031a8,0.0
7909e1a3aa6698,0.0
7926f6b4b5d30d,0.0
e9427608ba2809,0.0
7ae867b6c638f5,0.0323
9b2e89d8adf098,0.0208
0cb3d214505911,0.0
c384deef8382c2,0.0
786b1d58523df4,0.0
f34b515da44b9a,0.04
665aae43ae2072,0.0
2b20e748f5c4d8,0.0
50702df76dbbc3,0.0208
4a641e410a4028,0.0
9561d835cb0979,0.0
c2dcd420c2623a,0.0
e8b4d4fbbea79a,0.0
77add81ec2012e,0.0
5123031bcd513a,0.0
fb8ff658970c68,0.04
53383ea158e6b5,0.0
b1e3a9d7e59e1a,0.0
441d4121ecaec5,0.0
b9913e074d4f50,0.0
60a82ff42475a8,0.0
33b0ad476b75c4,0.0
dd8c1c35e60efc,0.0
6e973aa2a4f3f3,0.0
2aede5b5ea576f,0.0
ca08e99cd8ad66,0.0
66416d4d852734,0.0
7eb86aa3a42bd8,0.0
13ccfc313e92c5,0.0
2f10ea75e378b1,0.0213
0e1deb6e63d4ad,0.0
9f18e35577c0a7,0.0
cd1a77f66e0d0b,0.0
74bcb227c074f6,0.0
00dc158d396689,0.0
d7f648f315a3c5,0.0103
5d4740dd626a2a,0.0
d61107eba42d42,0.0
65fd1bcf23b9a2,0.0357
3475643578c6f7,0.0
c5f6816d6df421,0.0
c8404efa474f25,0.0
af4988a79304ff,0.0
78db3a37a2857b,0.0
6f5ebbd29e6f56,0.0
c1e531d4975e23,0.0345
aa101fb8c4a001,0.0
6611177a47f629,0.0
9c09b6b4d674f6,0.0
c98abf458375fc,0.0
0e2172671fb24b,0.0
abebd0f23083c3,0.0
7b7e63ae8edc62,0.037
739c2a82594bb4,0.0208
e692485864b3af,0.0
d53a52ce7b4b55,0.0
7b5e87fc765d99,0.0
83000c62d362d6,0.0
05f7c50a20938b,0.0
2ab3e1a5418da2,0.0
e4306d604869d6,0.0
1c08b4eeeecd9e,0.0
6b3275d4d24822,0.0
9d4abe308cc723,0.0
2f86723c32d43c,0.0
465aa57e0ebd55,0.0
c834042c0a3c71,0.0
88f734f82cd6e8,0.0
a1d902d78c76a6,0.0
2fcbacdf27a328,0.0
9e649e7895caaf,0.0
98b4fcc4abe7db,0.037
07ead57dc3f46c,0.0
b4ac425ad890a4,0.0
4012ddea698b01,0.0
23e8d650bbd264,0.0
2e18a2e192e60c,0.0
575ed9ea040187,0.0
a4bb177d69dae3,0.0
6d421cef5f030c,0.0
c133b6e195fead,0.0
6f0b227d8dd633,0.037
15d030622ae922,0.0
dd133daced53d3,0.0
8777cc2c4d9f7e,0.0
246d3449f03589,0.0426
2a75a39ea2054e,0.0
6a778cb39b0c21,0.0
02feb1b7cf4c35,0.0
2fbca0e7db9449,0.0385
84829debc5a581,0.0
06d0edd1fd46db,0.0
7ed06d420ee9c9,0.0
7fc1773e1c57de,0.0
5430efd633da1b,0.0
00b39c5035a4e2,0.0
fcc14165b03824,0.0
30c392573aa5b4,0.0
8594089cd0f0c1,0.0333
bcd78d07c754de,0.037
56251da659f506,0.0
c3b64eb82dc9aa,0.0
c952a7f8eba5df,0.0
859a05b5883e95,0.04
9cc1fa6cc907a0,0.0
40f3b8f89ea791,0.0
4882c3bf286573,0.0
92f1c466973018,0.0
bc46c085eb60aa,0.0
002f76fa2791f8,0.0
7a874d1b7e95ec,0.0
3d4eb16ec143ca,0.0
20dc8c0a75a843,0.0
a6123988fe08ea,0.0
08d8519868361f,0.0
70401dafd0f991,0.0
906cb758756198,0.0
57a1cc5d962518,0.0
ed9b505637b93f,0.0105
3171cd28b4660b,0.0
ede3c3b624a487,0.0
f4eb6427a84c01,0.0
3d450b9e154d95,0.0
e11efd18738577,0.0
1d9ef3a59dd0d2,0.0
72e6a16f5a80da,0.0
f9ee7d43060cec,0.0
072bccab3138dd,0.0
e7129982914670,0.0
c0a03414444026,0.0
4a54adfca66613,0.0
d5ff70507a209d,0.0
45e9e7e5e5170b,0.0
502775551884aa,0.0357
93989f25d451c6,0.0105
e8c4f990b94133,0.04
6526a0747669c3,0.0
b3e96887606241,0.0
8c56f6c17af3d1,0.0
876b5e696a1fcb,0.0
bbdf49a0e81e8d,0.0
e31348ef93254f,0.0
0f415cd5122865,0.0
97a7f313263cb5,0.0
37415000f0252b,0.0
78aedb45d5571f,0.0
5ec22b179dae8e,0.0
31da083316f28a,0.0
ee737c59db3746,0.0
26fe7f85f1fc41,0.0
145f270f1e059c,0.0213
6afb552979a879,0.0
060c3eccae2f78,0.0
398f2388a5615a,0.0
85bc030a0650b1,0.0
ef94a0dda780ac,0.0
21266be9556eae,0.0
3e1b31b757493a,0.0
0cb40cfdcbdbb6,0.0714
37fb48e85c7594,0.0
f2a8697b16368d,0.0
68e1faf6dbd35a,0.0
7aa7b97c167c0b,0.0
fd3af05b062f5f,0.0
0f1b2502200d4b,0.0
539a1aafbc8bdc,0.0
07872ef4c149c8,0.0333
575d3028a87780,0.0
b07ad3e999eb33,0.0
8cf9e8a0d4f92d,0.0
04e1143ff375ff,0.0
a3e31b41db016b,0.0312
7f3aa707aeb3ab,0.0
ee221024de2415,0.0
02a0599f537c72,0.0
d12d77ab283b85,0.0
ee9fc841707180,0.0
0d3a5f35fa522f,0.0
a9a765ffef67d2,0.0
d093fc8fd085ba,0.0
046532a16d0bd6,0.0
605a4ef482e038,0.0
34faf9011f8e45,0.0
37cfe62c05b26e,0.0
c2aaa8dcb7689a,0.0
9dbfbf614ef74d,0.0
1a55e7107700dd,0.0
a6989fc65da644,0.0
cf55f84a8160bc,0.0385
a09e185314db1d,0.0
179271618b4c6e,0.0
6c7ea6f9e63a86,0.0
81a7e1e8c8581c,0.0
0daf2cc964c63f,0.0
8189137f2b8fae,0.0
a5b2025691a614,0.0385
39676b34b571cf,0.0208
2b0f5b66a1f945,0.0
a34f1c523d3ae6,0.0
143a055c71c393,0.0105
5da254368f0598,0.0
4427652d620297,0.0
964adf8a66ef32,0.0
cd1e62ae1960ef,0.0
0d4e7fd716a8af,0.0
88fccfc9145f42,0.0741
5d4fd63aca5f31,0.0
6023d95238dfbf,0.0
d570718381bbbe,0.0
5b80ce4c02fc9c,0.0
6f8d4a674a515d,0.0
0fd21e585e0fe9,0.0
750ceee3050e90,0.0
e049adf8b0c1e0,0.0
a076767c9ab695,0.0
21cbb3f7fd98bf,0.0
357adc56221596,0.0
a35c565aa9a9df,0.0
9a3409f6900716,0.0385
aa270a9ecbfd7b,0.0
ed915ebf41e2c5,0.0
add588ed51625c,0.0
07ccba403c45d2,0.0
7f3ffd72cd468b,0.0204
0e0e961bf7959c,0.0
ff0d77b8f63bda,0.0
e9e5423436678d,0.0
dff76b39911623,0.0
8cfc5f2a2056e9,0.0
4fe43189611e76,0.0
954cba760ccd0a,0.0
b25c1074dbf35b,0.0
b80130a4d8ab7e,0.0
8e6eeacb71e040,0.0
f8c5d2ae299b4e,0.0
d8d019e02162cb,0.0
740ae50edcdb06,0.0
2065a74706f31c,0.0
f883fe6af98568,0.0
00ad728b1a046a,0.0
a053dffcddf0c9,0.0
a95c0ab8025da6,0.0
6e98d3a13dbc06,0.0
7f6970bfd6ec70,0.0
f32ef4c8d701be,0.0
57871cbf72e157,0.0
65a75bfb102d31,0.0
ad14bf86eedfaa,0.0357
51d6bb6693d5ef,0.0
393331c7128458,0.0
b754852f3d4e06,0.0208
c1125a7d996a32,0.0
827573a0b1abcc,0.0
8ddec134e4efec,0.0
5aa955b5e6e4cd,0.0
299b453feaebe1,0.0
d292c29777b2d6,0.0
d1069bc8418c19,0.0
b17e7009571839,0.0
12547e2a9a14b4,0.0
ab3f090281bf40,0.0
015867877d51e3,0.0
d7b5c530ba5126,0.0
9e774a297d528b,0.037
a526d79429d9b9,0.0
932bff774b23e2,0.0
4bcb8045bcede3,0.0
e69bf7c4d50d1f,0.0
9dace944543159,0.0
38704c69ad1694,0.0
7e1dfdd86491e6,0.0
7f04ecfa81d961,0.0
767b7365118a8e,0.0
01cca2c2b5b6db,0.0
1fad0d4448e08a,0.0
0ea835998bb983,0.0
223b384d0e21a5,0.0213
846a4d0bedcc6d,0.0
58cb8e1eff9960,0.0
4f8247949c3f88,0.0
da774705aa4b94,0.0
9c8d52352c4720,0.0
c92380be428873,0.0
f686c4bfce160b,0.0
f7371a28d6f424,0.0
60a4467e6cbd22,0.0
81eab42ac16eba,0.0
b2e5406e50d7eb,0.0
f4c5e30b07bd60,0.0
e96d5bc96473b2,0.0
bb600ee7f77dee,0.0357
b9abfd2e0b83a1,0.0
1b93cbc133d40d,0.0213
6548e25a744499,0.0
1ed2e401b213c6,0.0
6a85464c426560,0.0
a8b3aa361d45d7,0.0
2fecd59d1f7a30,0.0
7694ef9bb57001,0.0
7025d915765d0b,0.0
3679994fc19ad9,0.0
d08ee2a7827c16,0.0
0741d16b300e6a,0.0
d3d648fec3b669,0.0
a0bbaf7ed84104,0.0385
1bea77115ffc99,0.0
0dfbf16b7e30d4,0.0
eb99681dc1f8d2,0.0204
61557c3978dff8,0.0
ba55c56d6e9ec9,0.0
50c3f14fcec36e,0.0
b62115cae10175,0.0
cb18cea1873e5c,0.0
574aaac20cfc11,0.0
429d388155d350,0.0385
7635c542fd0e1c,0.0
ef8f08df838699,0.0
21115b6842eb81,0.0
b59ccd38194231,0.0
78e8afd71f808e,0.0
d7d7ddee3ec263,0.0
32c2e43f574b88,0.0
6143ae655fb2ff,0.0
905cd3d9d26c92,0.0
3f62cb126cd392,0.0
351c681b6b6f88,0.0
b28e4441985aa1,0.0
f869ec1a3c510e,0.0
4dc8c2a427634f,0.0
1d76da3a55db61,0.0
d72917d72c3340,0.0357
c8c6ec12a1a462,0.0
a70b608613b25e,0.0
f113ab837f0f2e,0.0
833cf39b534c0b,0.0
107778a8586fea,0.0
986b19526dfc44,0.0
6cce53a7fab21d,0.0222
43cf3f51fee2a4,0.0
d2fcd09d0caf8e,0.0
85778581d2a070,0.0
25d271d6235713,0.0
8eabcc91250534,0.0
85a23ad5e6f5d9,0.0
b17389bca0b13f,0.0
c9a71cd733c8b4,0.0
b6ca41d66025d8,0.0115
8ad932cfcbc899,0.037
081eea8776fd34,0.0213
5d425bd59797c3,0.0104
47f264c04504ca,0.0
4c5e636db82aff,0.0
568e0fbfdf8c4e,0.0
46e3ab177ad7c5,0.0
fa3a3419c0bce8,0.0
a9e02f11ae21a5,0.0
ed631668581a39,0.0
a96b5a50835807,0.0208
5ca0a74b89f955,0.0
b9751ef2cfee31,0.0
a8228744ab7906,0.0
966d8c66861bbc,0.0
9c66d15efb7ec8,0.0
0c9e703b777f09,0.0
82feded3e5d717,0.037
cff9043e091647,0.0
fb844c8c76bc4e,0.0
52c18129a135a1,0.0
0f4be42467db7f,0.0
fc235db3d2cf0d,0.0
c7cf4a4bf93722,0.0
ca938f455d28ce,0.0
42227469d5dd1a,0.0
c994ca17b6481b,0.0
0e308c3ebcb45a,0.0
776984e5b6b467,0.0
7d41e28c4f9e6f,0.0
70df5f026cd373,0.0
098b0c37279066,0.0
c3df5c5f00d1cf,0.0
87bee60bcd2db7,0.0
b492b3f8b6d547,0.0
65846a7ad926b9,0.0
3fd20204e0b643,0.0
7c1ded2f7edf28,0.0
a4962d586c7625,0.0
ee3028665ec1a7,0.0
611cd76d18be3c,0.0
81824d5c78f965,0.0
76d291568c1227,0.0
8b53e2826c71f9,0.0385
4c7c61fdbe1b24,0.0
25350221a0679e,0.0
33d7da4e5c394d,0.0
e3e3182169d69d,0.0
80894c9edd7734,0.0
b3e9fa2ff26c03,0.0
8e66988eff58d2,0.0
d6d1b46b0ee78b,0.0
353a2020e5cedf,0.0
ffd8babf923782,0.0
cde7aafbb62102,0.0
cc95c821a0863b,0.0
33e2e2b9ea2c07,0.0
c5e1d82a91c920,0.0
3ec4764f2f3c95,0.0
6a5aa8c6257bad,0.0
926fecf089339e,0.0
f4c2dcb34f65e4,0.037
fdab518bc25a34,0.0
6595c543bfc71c,0.0
3b37417bf8b0d3,0.0
450c9b0cab7165,0.0
4c4032199e40b4,0.0
f6d801084a68d7,0.0
57d0ca9ecd01af,0.0
9335b0efe8536d,0.0
1a615ec7dcee66,0.04
4a6ea08c5b9889,0.0
9d5ddce3c60bad,0.0
d2b703946e49c0,0.0
3cdaac35cbf2e2,0.0
203984286d707c,0.0
015775dccd0f3b,0.0
14d388877dbb35,0.0
4a8fd45e282cb1,0.0
d4fef4650226cb,0.0
02a98fa8c54217,0.0
fe6dcc040143dc,0.0
927aa5a82ab842,0.0
8754408deca274,0.0
e4c7bb5e888278,0.0
c44758d8c5576d,0.0
eaaf0b843a06c8,0.0
b354c6849269ce,0.0
05c71ec2a5c99f,0.0
b71902e96b9b91,0.0
abdeb0c6c67756,0.0
f4d3e149fa5817,0.0
1d3a8d96bc0b8a,0.0
ccd3eb59432452,0.0
11e488097628de,0.0
a56bf1ca0a08ca,0.0
8d3bf636f40665,0.0
19702da09e3fa0,0.0
2ec69b500a8bfb,0.0
53a6b816ae2035,0.0
96118b55853c10,0.0
9dd382da2d2e36,0.0
6d24012b2132c2,0.0
8f88b38c4ae7d7,0.0
03e8f1f67bf16a,0.0111
2ce7b27e1fea85,0.0208
dd0878b39862cf,0.0
e3c8bbb3dc9684,0.0
966a9984b4011d,0.0357
c117dc3a8e8671,0.0
ec40372dbe0aa7,0.0
ff88493cf2e53f,0.0
99546503e84f3d,0.0
cfda1524f4ebcb,0.0
5604bd0a5009d9,0.0385
63256fe57e045d,0.0
66baa1482bc163,0.0
12f3530b2b2a06,0.0
5846d99dd5c67f,0.0
3250ec6f112f94,0.0
1ff06857a1053e,0.0
c1a6e6ce631c0b,0.0
46d48a7325f2bf,0.0
72b6ff398b209f,0.0
4e82ccfbd75a36,0.0417
8ea4b0466928af,0.0
e2080d05188cf0,0.0
bfccc34b77f80c,0.0
df8f481e4eafbc,0.0
fe830260980708,0.0
caa17890ea6e66,0.0
d7d88d3c31a83b,0.0
622d4e1bd59697,0.0
57fe8847a1c235,0.0
71c5d979b6cc9b,0.0
dbbd7fb6e49de5,0.0
41be357d835042,0.0
3b9ed2239bc844,0.0
d0a62f1baaf9c3,0.0
f91a1f2f3217c6,0.0
e98f73f22e58ce,0.0
ca3d06b87175a3,0.0
21dc7ab12fc670,0.0103
34b103f61374a7,0.0
682ed8806ab24c,0.0
136a9d6de20e57,0.0
1fd693530e5d12,0.0
2ccd3b638ed1a4,0.0
0eecceb0aa1e80,0.0
906946543733e7,0.0
0cd5669b2f020a,0.0
15e6164b8dc4bc,0.0
f395dbc08829ec,0.0
e74d1a104df76c,0.0
cadda2ec13f714,0.0
bda4fc0f3da8cc,0.0
8333a62e9184cc,0.0
fbf805967e4230,0.0357
f74fd45c7302ec,0.0
a0da80248691c0,0.0
81880673568b40,0.0
e1d6e4ebd0589e,0.0
985157d32571c0,0.0
6f40bc483fc454,0.0
ac1205e35855c9,0.0
c4d6df5c21ca13,0.0
6953f20e82d817,0.0
d30a024c250671,0.0
74bc23e4a09943,0.0
eedd6f0c0dc842,0.0
d40fcb877b894e,0.0217
49a5f31e9109f2,0.0
b41f07ccd68d15,0.0
93ef19d22b5c86,0.0
af7a5646d0d768,0.0
6c9819ee48f5ac,0.0
58f42a1af69587,0.0
6003e71bf49d12,0.0
79e855f871b048,0.0
b8cd43a744dc83,0.0
a75226cc9b611a,0.0
b3ae1c4b7613a3,0.0
fa48c14702a10b,0.0357
8801eb933689dd,0.0
1b7c76f873b4b7,0.0
7738c1ee5ccd53,0.0
3421a145f01709,0.0
7fe1b3563268af,0.0741
e780bd77de487d,0.0
46cf9ee4de5bb0,0.0
bd18c60d770630,0.0
44fffc0ecb71e1,0.0
12441b0a0b4b73,0.0
56aa86491e841e,0.0
a529fe5bc58e81,0.0
e82d66d666163f,0.0
9544c066275f06,0.0
479cbec05bceee,0.0
52ade5b8ad95a8,0.0
e11191791eeb50,0.0
010771124e0f37,0.0
75cb0631759bbc,0.0
80a7cc586ddd47,0.0
5dd946adf61d16,0.0
14278fe893b71e,0.0
6ebeb42a481b9a,0.0
3412e8b2bdb538,0.0
7a2e0b587f95ff,0.0
dbb429aafae1b9,0.0
49685aec56c2e0,0.0208
0dfb654aa411c3,0.0
255cd36911e743,0.0
879067d1ae573a,0.0
eb7d60dcaef2f1,0.0
22a307acf72b04,0.0
b46bcf159c8003,0.0
59e1f03d3312f1,0.0
cbc5948bc03399,0.0
35988cf87dc6aa,0.0
8c4a4e5bd1452d,0.0
ed67ab7f5a12a7,0.0208
81e955bcc898a2,0.0
98cd2c649c325a,0.0
8b2b80c34432e6,0.037
5fb863cdc215fe,0.0
ade20a27c8d0a5,0.0
2dc3d217869612,0.0
3ed91dbe9a55b1,0.0
d648f261101887,0.0769
d8d91fdcbb452d,0.0
00b2aad829123a,0.0
832e32fd55fba8,0.0
1872fbeb285fad,0.0
d6f591afcd037d,0.0
89142de46cadff,0.0
2a29b3148f0157,0.0
209cf23bcf63b1,0.0
435bc63f535770,0.0
bd3d56379f5436,0.0
c8a3708073de50,0.0345
23b37893165608,0.0
23cb0202366f90,0.0
b7ee7945a93e38,0.037
f09a8c3a43d830,0.0227
6f908dfb2835fc,0.0
aea11c80e873e0,0.0
de4a1c2a3d7358,0.0
73ed44233ce6d8,0.0
3450fcf81b576c,0.0
69200079942da2,0.0
61b67a96b700ff,0.0
8469fcf4b187e5,0.0
6f32669cb7fd17,0.0
59ba798898c638,0.0
d82996c4fd711e,0.0
6cc70b52340d36,0.0
eeb95c6c103fe7,0.0
259837a041584f,0.0
ca7c1c918a46a1,0.0
95eb38649636c2,0.0667
33dc566d194476,0.0
957973b78bbe61,0.0
8b86c25eb8caa2,0.0
877e12bbf49c70,0.0
f7161d6248a055,0.0
231180a38970ac,0.0
6f16758eaf750f,0.0
18675512ecb0ce,0.0
8b7796ba5defcb,0.0
bedea5edcdd45f,0.0
c5a9863433c7d7,0.037
b50fb809b36d82,0.0
72f4c5dd42b064,0.0
b6aff343acdc79,0.0
d7a10a8e53b146,0.0
963e81775b5b9b,0.0213
93c4b30358ff1e,0.0
1065a70cd48c91,0.0
9857a3499f51e8,0.0
124ce14265f418,0.0
6a01bab9bba978,0.0109
423c05755e7cac,0.0
5e2e8d9bc072ee,0.0217
64b312ea0c755f,0.0
e88b44ec463b10,0.0
e34e729b9d1c52,0.0
2e521e716c4b59,0.0
5b37564278a510,0.0
bce1d08d48ea33,0.0
ae7c72136a4f3c,0.0
b9ef04cba73d4c,0.0
93db4c9f1a628c,0.0
277496ff010a94,0.0
76dbd441537d68,0.0
4ef6621f2456e6,0.0
cf97a8d0d92523,0.0
87222196357e72,0.0
d7fc1b794d70b8,0.0
840527d8a7573e,0.0
561529df8d768d,0.0
7db977a6fa1f07,0.0
bd606f2f0bdc54,0.0
645ec5a982394b,0.0
b62ccfd73e836e,0.0
91cc41eb5d1489,0.0
26d1f8b3d5ac28,0.0
e4c3975ca8f050,0.0
2c2455e57351b5,0.0
cfcb0c0395b090,0.0
be3d752f999837,0.0
3be4d833ecf0ea,0.0
5bf0480178baf8,0.0
eeabeca6525e96,0.037
1e536f644960f7,0.069
6837bbf79a9535,0.0
be528c24f11d5e,0.0
a247ce1908ae8d,0.0
9050b234b34c4d,0.0
5388d6ca68ce49,0.0
bc9c04f8c214a1,0.0
807d981fa14c92,0.0
128d452a57f055,0.0
04c1a77473c6d4,0.0
a60d5d7531e684,0.0
592af5f90c7c80,0.0
5f1ebde01f442c,0.0
5b96ef38678ef6,0.0
a80faa54705d9e,0.0
c3f8f53c60c4d5,0.0
594b90b11f08d1,0.0
9850191eab49e7,0.0
5e87b109812620,0.0
022853e9fd6e38,0.0208
af8cc8c84acaea,0.0
3375debb88c50e,0.0
3bd579c029b38d,0.0
05b0e469d71f3e,0.0
111c233d0dbe3e,0.0
57dd10f1463226,0.0
2eb9e8c7dd8657,0.0
28efc64a467b85,0.0
e9b47a53b8dd21,0.0
51c14b2089810c,0.0
b2dc90416bb661,0.0
8f345410646e08,0.0
d734ef771ae1fd,0.0
8efa0efa3bb64d,0.0
5c9dabb7b940ea,0.0
3c6981a2e19a63,0.0
daca06f0d860c8,0.0
17f7ee3ec177e1,0.0
b6fbbfe4cbf5af,0.0
b894a905808ff8,0.0
6c3b257f597609,0.0
407c8a9c74c61a,0.0
0aad36949c2117,0.0
56f80ed7c1f253,0.0
62fa8a8bde388d,0.0
94b2f605fc4bf8,0.0
ece13c1cece0ec,0.0
73489cabe471f1,0.0
f8dfb446e5554c,0.0
ea14b30838b683,0.0
b9731f31b34b45,0.0
a87b45aaf73194,0.0
20f615bac6bea7,0.0
1e61eda03edbf2,0.0385
38a2a6c5471faa,0.0
48ae3d238c2af7,0.0
0cb3ab71ccebd1,0.0108
2cd63d40a7c9e9,0.0
1b0be390de258d,0.0
44c41d538fa2cb,0.0
b2519d189d13e8,0.0
3702a01a93495f,0.0208
88cae634451ad2,0.0
4492a2acf1abb7,0.0
62413cd5f1768d,0.0
11a59a3865f93e,0.0
11eb2d3cc7149d,0.0105
3ad0d97c282bbb,0.0
9ecc15739805a4,0.0238
eda01e02cacb2e,0.0
dd1056033ce205,0.0
78ddfd7cabcc1b,0.0
871dbc9dbb2695,0.0
3d202fa3fbe3f7,0.0
224d135fa764ba,0.0
61a6b5a1fd06d9,0.0
4e9e7cd8bcf439,0.0
0752bb6766e78c,0.0
4a87dee1fe1c3b,0.0
93036312caba4e,0.0
5767efb5c27548,0.0357
372b1fcbf32a24,0.0
c6575606d89816,0.0
2c36befe592613,0.0
121d1c1652cf60,0.0
9e3007a51f28f2,0.0
2eb3048ecda1c7,0.0
d6158b10ac6487,0.0
8cd7f91648e6d7,0.0
e7595c0611cb53,0.0
1c263deca6159b,0.0
a4267fb6f8eabf,0.0
c7d530c4dd94d0,0.0
08183692f76f7c,0.0
782f651b554d57,0.0
2c33fbb6588c15,0.0
16b3b130314df2,0.0
c6632e784ff215,0.0
0a186f8dcff7e8,0.0
700795eb352119,0.0
11ab04e6842840,0.0
898f7fdc5387a0,0.0
6bb87296e91a48,0.0
b0c10794d67194,0.0
41bb4ce4a42a5d,0.0385
ee4f0af70fecb1,0.0
6234d5deee2989,0.0
9adcc6d3aff499,0.0
7bc1fed7a42905,0.0
9ece365d724afd,0.0
d661651f69f98d,0.0385
cf58ed90ca9c9b,0.0
dd188b18e2e3fd,0.0
4ba9eceae2e987,0.0
e16c2253bc257a,0.0103
2ccb2cf7fbd221,0.0
9e63bdf963e4c0,0.0
9c4283f09ab20c,0.0
fa1d556f3a63aa,0.0
497570cfff709f,0.0
0aef5b5b92c9cf,0.0
710d6572b3a715,0.0
aab9da5c29cb08,0.0
85185120054a47,0.0
9a71a03cfed47a,0.0
99df66ca7ed3e9,0.0
9453127a753a4e,0.0
e504eb28672392,0.0
4fe8af89501b29,0.0
dd2860f1073d47,0.037
13e3092697fe25,0.0
cb2713c33db499,0.0
51e3b519b28b40,0.0
8b1eb39294a988,0.0
4412e4d7c41578,0.0
be6b7d6fff6bda,0.0103
5b1920b47ad2c7,0.0
184035962fe80c,0.0
34ec2a10d519b2,0.0
38fb0002e6e540,0.0
cbf6e8f9941751,0.0
d53a6f6b0e054c,0.0
b0872524b980a5,0.0
890d5febc95185,0.0
f224958a56428e,0.0
408c252832e2cf,0.0
8d25f79996244b,0.0
8ccd2cf65df869,0.0
dd29f54570f724,0.0
5d99e6e1898258,0.0
8bfe241245f62a,0.0
c17f0cc10f238c,0.0
81229d3c694e11,0.0
19dcdc800ad4f3,0.0
574bf9cd7395f2,0.0
e62a8766cc04f7,0.0
5b2ee33ea7a3e7,0.0
da20126df46c5c,0.0
1fa053c4c07a86,0.0
e97af249ae6772,0.0
6ed5354a772162,0.0
4817e34574f0b4,0.0111
4a58066612b6f5,0.0
ce6f2298428d8f,0.0
856f4ad05f59dd,0.0
797df3b5d4e06f,0.0
292d1a8e1abb0c,0.0
a7e7fddf03e9e1,0.0
5add383f16a5ab,0.0
ade2940ecc7eb3,0.0
1a987c89d58395,0.0
eb23dc8bdcf4b7,0.0103
330452bed7e715,0.0
4db5ee727d9b64,0.0
b6b9b33851aee9,0.0
c3203777647186,0.0
2fb24413341329,0.0
482e8075879051,0.0
59604fa90ed5b4,0.0
dbb30df738ba2c,0.0
4bd9105d1960f9,0.0
c00cd57fe724ef,0.0
73517cda25d707,0.0357
6aa65cba8c3a93,0.0
b2e9dfb686222e,0.0
c995bc9f9faec1,0.0
e1a1c22838e71a,0.0
e02cd66bea9c7f,0.0
e531260bb6db9c,0.0
26948b692ca740,0.0
2693a0c8558781,0.0
0976f6356af16e,0.0
1f8dceeffbc8d5,0.0
db7950196051f2,0.0
3769fea66e54cb,0.0
e0a3c4498e4ad8,0.011
45e52f1c427e34,0.0
